id,category
NEWS_00000,-1
NEWS_00001,-1
NEWS_00002,-1
NEWS_00003,-1
NEWS_00004,-1
NEWS_00005,-1
NEWS_00006,-1
NEWS_00007,-1
NEWS_00008,-1
NEWS_00009,-1
NEWS_00010,-1
NEWS_00011,-1
NEWS_00012,-1
NEWS_00013,-1
NEWS_00014,-1
NEWS_00015,-1
NEWS_00016,-1
NEWS_00017,-1
NEWS_00018,-1
NEWS_00019,-1
NEWS_00020,-1
NEWS_00021,-1
NEWS_00022,-1
NEWS_00023,-1
NEWS_00024,-1
NEWS_00025,-1
NEWS_00026,-1
NEWS_00027,-1
NEWS_00028,-1
NEWS_00029,-1
NEWS_00030,-1
NEWS_00031,-1
NEWS_00032,-1
NEWS_00033,-1
NEWS_00034,-1
NEWS_00035,-1
NEWS_00036,-1
NEWS_00037,-1
NEWS_00038,-1
NEWS_00039,-1
NEWS_00040,-1
NEWS_00041,-1
NEWS_00042,-1
NEWS_00043,-1
NEWS_00044,-1
NEWS_00045,-1
NEWS_00046,-1
NEWS_00047,-1
NEWS_00048,-1
NEWS_00049,-1
NEWS_00050,-1
NEWS_00051,-1
NEWS_00052,-1
NEWS_00053,-1
NEWS_00054,-1
NEWS_00055,-1
NEWS_00056,-1
NEWS_00057,-1
NEWS_00058,-1
NEWS_00059,-1
NEWS_00060,-1
NEWS_00061,-1
NEWS_00062,-1
NEWS_00063,-1
NEWS_00064,-1
NEWS_00065,-1
NEWS_00066,-1
NEWS_00067,-1
NEWS_00068,-1
NEWS_00069,-1
NEWS_00070,-1
NEWS_00071,-1
NEWS_00072,-1
NEWS_00073,-1
NEWS_00074,-1
NEWS_00075,-1
NEWS_00076,-1
NEWS_00077,-1
NEWS_00078,-1
NEWS_00079,-1
NEWS_00080,-1
NEWS_00081,-1
NEWS_00082,-1
NEWS_00083,-1
NEWS_00084,-1
NEWS_00085,-1
NEWS_00086,-1
NEWS_00087,-1
NEWS_00088,-1
NEWS_00089,-1
NEWS_00090,-1
NEWS_00091,-1
NEWS_00092,-1
NEWS_00093,-1
NEWS_00094,-1
NEWS_00095,-1
NEWS_00096,-1
NEWS_00097,-1
NEWS_00098,-1
NEWS_00099,-1
NEWS_00100,-1
NEWS_00101,-1
NEWS_00102,-1
NEWS_00103,-1
NEWS_00104,-1
NEWS_00105,-1
NEWS_00106,-1
NEWS_00107,-1
NEWS_00108,-1
NEWS_00109,-1
NEWS_00110,-1
NEWS_00111,-1
NEWS_00112,-1
NEWS_00113,-1
NEWS_00114,-1
NEWS_00115,-1
NEWS_00116,-1
NEWS_00117,-1
NEWS_00118,-1
NEWS_00119,-1
NEWS_00120,-1
NEWS_00121,-1
NEWS_00122,-1
NEWS_00123,-1
NEWS_00124,-1
NEWS_00125,-1
NEWS_00126,-1
NEWS_00127,-1
NEWS_00128,-1
NEWS_00129,-1
NEWS_00130,-1
NEWS_00131,-1
NEWS_00132,-1
NEWS_00133,-1
NEWS_00134,-1
NEWS_00135,-1
NEWS_00136,-1
NEWS_00137,-1
NEWS_00138,-1
NEWS_00139,-1
NEWS_00140,-1
NEWS_00141,-1
NEWS_00142,-1
NEWS_00143,-1
NEWS_00144,-1
NEWS_00145,-1
NEWS_00146,-1
NEWS_00147,-1
NEWS_00148,-1
NEWS_00149,-1
NEWS_00150,-1
NEWS_00151,-1
NEWS_00152,-1
NEWS_00153,-1
NEWS_00154,-1
NEWS_00155,-1
NEWS_00156,-1
NEWS_00157,-1
NEWS_00158,-1
NEWS_00159,-1
NEWS_00160,-1
NEWS_00161,-1
NEWS_00162,-1
NEWS_00163,-1
NEWS_00164,-1
NEWS_00165,-1
NEWS_00166,-1
NEWS_00167,-1
NEWS_00168,-1
NEWS_00169,-1
NEWS_00170,-1
NEWS_00171,-1
NEWS_00172,-1
NEWS_00173,-1
NEWS_00174,-1
NEWS_00175,-1
NEWS_00176,-1
NEWS_00177,-1
NEWS_00178,-1
NEWS_00179,-1
NEWS_00180,-1
NEWS_00181,-1
NEWS_00182,-1
NEWS_00183,-1
NEWS_00184,-1
NEWS_00185,-1
NEWS_00186,-1
NEWS_00187,-1
NEWS_00188,-1
NEWS_00189,-1
NEWS_00190,-1
NEWS_00191,-1
NEWS_00192,-1
NEWS_00193,-1
NEWS_00194,-1
NEWS_00195,-1
NEWS_00196,-1
NEWS_00197,-1
NEWS_00198,-1
NEWS_00199,-1
NEWS_00200,-1
NEWS_00201,-1
NEWS_00202,-1
NEWS_00203,-1
NEWS_00204,-1
NEWS_00205,-1
NEWS_00206,-1
NEWS_00207,-1
NEWS_00208,-1
NEWS_00209,-1
NEWS_00210,-1
NEWS_00211,-1
NEWS_00212,-1
NEWS_00213,-1
NEWS_00214,-1
NEWS_00215,-1
NEWS_00216,-1
NEWS_00217,-1
NEWS_00218,-1
NEWS_00219,-1
NEWS_00220,-1
NEWS_00221,-1
NEWS_00222,-1
NEWS_00223,-1
NEWS_00224,-1
NEWS_00225,-1
NEWS_00226,-1
NEWS_00227,-1
NEWS_00228,-1
NEWS_00229,-1
NEWS_00230,-1
NEWS_00231,-1
NEWS_00232,-1
NEWS_00233,-1
NEWS_00234,-1
NEWS_00235,-1
NEWS_00236,-1
NEWS_00237,-1
NEWS_00238,-1
NEWS_00239,-1
NEWS_00240,-1
NEWS_00241,-1
NEWS_00242,-1
NEWS_00243,-1
NEWS_00244,-1
NEWS_00245,-1
NEWS_00246,-1
NEWS_00247,-1
NEWS_00248,-1
NEWS_00249,-1
NEWS_00250,-1
NEWS_00251,-1
NEWS_00252,-1
NEWS_00253,-1
NEWS_00254,-1
NEWS_00255,-1
NEWS_00256,-1
NEWS_00257,-1
NEWS_00258,-1
NEWS_00259,-1
NEWS_00260,-1
NEWS_00261,-1
NEWS_00262,-1
NEWS_00263,-1
NEWS_00264,-1
NEWS_00265,-1
NEWS_00266,-1
NEWS_00267,-1
NEWS_00268,-1
NEWS_00269,-1
NEWS_00270,-1
NEWS_00271,-1
NEWS_00272,-1
NEWS_00273,-1
NEWS_00274,-1
NEWS_00275,-1
NEWS_00276,-1
NEWS_00277,-1
NEWS_00278,-1
NEWS_00279,-1
NEWS_00280,-1
NEWS_00281,-1
NEWS_00282,-1
NEWS_00283,-1
NEWS_00284,-1
NEWS_00285,-1
NEWS_00286,-1
NEWS_00287,-1
NEWS_00288,-1
NEWS_00289,-1
NEWS_00290,-1
NEWS_00291,-1
NEWS_00292,-1
NEWS_00293,-1
NEWS_00294,-1
NEWS_00295,-1
NEWS_00296,-1
NEWS_00297,-1
NEWS_00298,-1
NEWS_00299,-1
NEWS_00300,-1
NEWS_00301,-1
NEWS_00302,-1
NEWS_00303,-1
NEWS_00304,-1
NEWS_00305,-1
NEWS_00306,-1
NEWS_00307,-1
NEWS_00308,-1
NEWS_00309,-1
NEWS_00310,-1
NEWS_00311,-1
NEWS_00312,-1
NEWS_00313,-1
NEWS_00314,-1
NEWS_00315,-1
NEWS_00316,-1
NEWS_00317,-1
NEWS_00318,-1
NEWS_00319,-1
NEWS_00320,-1
NEWS_00321,-1
NEWS_00322,-1
NEWS_00323,-1
NEWS_00324,-1
NEWS_00325,-1
NEWS_00326,-1
NEWS_00327,-1
NEWS_00328,-1
NEWS_00329,-1
NEWS_00330,-1
NEWS_00331,-1
NEWS_00332,-1
NEWS_00333,-1
NEWS_00334,-1
NEWS_00335,-1
NEWS_00336,-1
NEWS_00337,-1
NEWS_00338,-1
NEWS_00339,-1
NEWS_00340,-1
NEWS_00341,-1
NEWS_00342,-1
NEWS_00343,-1
NEWS_00344,-1
NEWS_00345,-1
NEWS_00346,-1
NEWS_00347,-1
NEWS_00348,-1
NEWS_00349,-1
NEWS_00350,-1
NEWS_00351,-1
NEWS_00352,-1
NEWS_00353,-1
NEWS_00354,-1
NEWS_00355,-1
NEWS_00356,-1
NEWS_00357,-1
NEWS_00358,-1
NEWS_00359,-1
NEWS_00360,-1
NEWS_00361,-1
NEWS_00362,-1
NEWS_00363,-1
NEWS_00364,-1
NEWS_00365,-1
NEWS_00366,-1
NEWS_00367,-1
NEWS_00368,-1
NEWS_00369,-1
NEWS_00370,-1
NEWS_00371,-1
NEWS_00372,-1
NEWS_00373,-1
NEWS_00374,-1
NEWS_00375,-1
NEWS_00376,-1
NEWS_00377,-1
NEWS_00378,-1
NEWS_00379,-1
NEWS_00380,-1
NEWS_00381,-1
NEWS_00382,-1
NEWS_00383,-1
NEWS_00384,-1
NEWS_00385,-1
NEWS_00386,-1
NEWS_00387,-1
NEWS_00388,-1
NEWS_00389,-1
NEWS_00390,-1
NEWS_00391,-1
NEWS_00392,-1
NEWS_00393,-1
NEWS_00394,-1
NEWS_00395,-1
NEWS_00396,-1
NEWS_00397,-1
NEWS_00398,-1
