ID,수요량
TEST_0000,55.0
TEST_0001,26.0
TEST_0002,433.0
TEST_0003,109.0
TEST_0004,271.0
TEST_0005,203.0
TEST_0006,311.0
TEST_0007,796.0
TEST_0008,95.0
TEST_0009,406.0
TEST_0010,95.0
TEST_0011,150.0
TEST_0012,190.0
TEST_0013,324.0
TEST_0014,42.0
TEST_0015,121.0
TEST_0016,14.0
TEST_0017,350.0
TEST_0018,149.0
TEST_0019,53.0
TEST_0020,53.0
TEST_0021,96.0
TEST_0022,68.0
TEST_0023,82.0
TEST_0024,337.0
TEST_0025,26.0
TEST_0026,188.0
TEST_0027,553.0
TEST_0028,1269.0
TEST_0029,553.0
TEST_0030,298.0
TEST_0031,339.0
TEST_0032,69.0
TEST_0033,27.0
TEST_0034,432.0
TEST_0035,2606.0
TEST_0036,1000.0
TEST_0037,1187.0
TEST_0038,136.0
TEST_0039,377.0
TEST_0040,175.0
TEST_0041,28.0
TEST_0042,404.0
TEST_0043,69.0
TEST_0044,1025.0
TEST_0045,190.0
TEST_0046,986.0
TEST_0047,80.0
TEST_0048,162.0
TEST_0049,13.0
TEST_0050,28.0
TEST_0051,1067.0
TEST_0052,80.0
TEST_0053,244.0
TEST_0054,242.0
TEST_0055,1162.0
TEST_0056,15.0
TEST_0057,28.0
TEST_0058,352.0
TEST_0059,932.0
TEST_0060,404.0
TEST_0061,676.0
TEST_0062,41.0
TEST_0063,863.0
TEST_0064,149.0
TEST_0065,728.0
TEST_0066,189.0
TEST_0067,13.0
TEST_0068,297.0
TEST_0069,364.0
TEST_0070,69.0
TEST_0071,68.0
TEST_0072,28.0
TEST_0073,161.0
TEST_0074,53.0
TEST_0075,190.0
TEST_0076,14.0
TEST_0077,366.0
TEST_0078,649.0
TEST_0079,122.0
TEST_0080,217.0
TEST_0081,1149.0
TEST_0082,176.0
TEST_0083,945.0
TEST_0084,41.0
TEST_0085,27.0
TEST_0086,53.0
TEST_0087,41.0
TEST_0088,26.0
TEST_0089,27.0
TEST_0090,28.0
TEST_0091,350.0
TEST_0092,566.0
TEST_0093,136.0
TEST_0094,28.0
TEST_0095,431.0
TEST_0096,932.0
TEST_0097,42.0
TEST_0098,366.0
TEST_0099,419.0
TEST_0100,42.0
TEST_0101,298.0
TEST_0102,15.0
TEST_0103,486.0
TEST_0104,26.0
TEST_0105,81.0
TEST_0106,391.0
TEST_0107,163.0
TEST_0108,149.0
TEST_0109,148.0
TEST_0110,149.0
TEST_0111,122.0
TEST_0112,121.0
TEST_0113,513.0
TEST_0114,14.0
TEST_0115,730.0
TEST_0116,702.0
TEST_0117,40.0
TEST_0118,203.0
TEST_0119,352.0
TEST_0120,540.0
TEST_0121,14.0
TEST_0122,474.0
TEST_0123,67.0
TEST_0124,418.0
TEST_0125,14.0
TEST_0126,161.0
TEST_0127,149.0
TEST_0128,176.0
TEST_0129,674.0
TEST_0130,337.0
TEST_0131,81.0
TEST_0132,298.0
TEST_0133,121.0
TEST_0134,163.0
TEST_0135,1095.0
TEST_0136,202.0
TEST_0137,14.0
TEST_0138,27.0
TEST_0139,269.0
TEST_0140,824.0
TEST_0141,148.0
TEST_0142,1364.0
TEST_0143,26.0
TEST_0144,393.0
TEST_0145,324.0
TEST_0146,40.0
TEST_0147,285.0
TEST_0148,716.0
TEST_0149,217.0
TEST_0150,26.0
TEST_0151,447.0
TEST_0152,27.0
TEST_0153,54.0
TEST_0154,15.0
TEST_0155,134.0
TEST_0156,26.0
TEST_0157,28.0
TEST_0158,298.0
TEST_0159,163.0
TEST_0160,163.0
TEST_0161,121.0
TEST_0162,379.0
TEST_0163,26.0
TEST_0164,41.0
TEST_0165,14.0
TEST_0166,324.0
TEST_0167,69.0
TEST_0168,68.0
TEST_0169,271.0
TEST_0170,122.0
TEST_0171,1526.0
TEST_0172,269.0
TEST_0173,595.0
TEST_0174,447.0
TEST_0175,432.0
TEST_0176,487.0
TEST_0177,41.0
TEST_0178,297.0
TEST_0179,242.0
TEST_0180,121.0
TEST_0181,188.0
TEST_0182,621.0
TEST_0183,28.0
TEST_0184,431.0
TEST_0185,270.0
TEST_0186,971.0
TEST_0187,95.0
TEST_0188,337.0
TEST_0189,189.0
TEST_0190,310.0
TEST_0191,13.0
TEST_0192,392.0
TEST_0193,41.0
TEST_0194,2391.0
TEST_0195,161.0
TEST_0196,28.0
TEST_0197,28.0
TEST_0198,296.0
TEST_0199,109.0
TEST_0200,378.0
TEST_0201,27.0
TEST_0202,27.0
TEST_0203,312.0
TEST_0204,189.0
TEST_0205,284.0
TEST_0206,743.0
TEST_0207,122.0
TEST_0208,310.0
TEST_0209,68.0
TEST_0210,55.0
TEST_0211,95.0
TEST_0212,568.0
TEST_0213,271.0
TEST_0214,485.0
TEST_0215,69.0
TEST_0216,1106.0
TEST_0217,122.0
TEST_0218,68.0
TEST_0219,121.0
TEST_0220,526.0
TEST_0221,512.0
TEST_0222,620.0
TEST_0223,69.0
TEST_0224,149.0
TEST_0225,54.0
TEST_0226,269.0
TEST_0227,244.0
TEST_0228,14.0
TEST_0229,95.0
TEST_0230,15.0
TEST_0231,404.0
TEST_0232,95.0
TEST_0233,136.0
TEST_0234,134.0
TEST_0235,108.0
TEST_0236,40.0
TEST_0237,190.0
TEST_0238,162.0
TEST_0239,136.0
TEST_0240,67.0
TEST_0241,13.0
TEST_0242,2606.0
TEST_0243,339.0
TEST_0244,257.0
TEST_0245,229.0
TEST_0246,14.0
TEST_0247,94.0
TEST_0248,134.0
TEST_0249,404.0
TEST_0250,312.0
TEST_0251,242.0
TEST_0252,121.0
TEST_0253,28.0
TEST_0254,931.0
TEST_0255,487.0
TEST_0256,81.0
TEST_0257,1068.0
TEST_0258,161.0
TEST_0259,244.0
TEST_0260,26.0
TEST_0261,742.0
TEST_0262,1229.0
TEST_0263,82.0
TEST_0264,68.0
TEST_0265,28.0
TEST_0266,323.0
TEST_0267,338.0
TEST_0268,14.0
TEST_0269,350.0
TEST_0270,959.0
TEST_0271,257.0
TEST_0272,15.0
TEST_0273,68.0
TEST_0274,109.0
TEST_0275,14.0
TEST_0276,162.0
TEST_0277,215.0
TEST_0278,27.0
TEST_0279,1095.0
TEST_0280,27.0
TEST_0281,136.0
TEST_0282,190.0
TEST_0283,190.0
TEST_0284,231.0
TEST_0285,28.0
TEST_0286,136.0
TEST_0287,28.0
TEST_0288,202.0
TEST_0289,123.0
TEST_0290,485.0
TEST_0291,53.0
TEST_0292,230.0
TEST_0293,337.0
TEST_0294,80.0
TEST_0295,148.0
TEST_0296,15.0
TEST_0297,27.0
TEST_0298,26.0
TEST_0299,202.0
TEST_0300,54.0
TEST_0301,15.0
TEST_0302,728.0
TEST_0303,121.0
TEST_0304,447.0
TEST_0305,161.0
TEST_0306,230.0
TEST_0307,40.0
TEST_0308,108.0
TEST_0309,474.0
TEST_0310,40.0
TEST_0311,68.0
TEST_0312,80.0
TEST_0313,352.0
TEST_0314,135.0
TEST_0315,40.0
TEST_0316,203.0
TEST_0317,14.0
TEST_0318,269.0
TEST_0319,81.0
TEST_0320,14.0
TEST_0321,14.0
TEST_0322,163.0
TEST_0323,161.0
TEST_0324,69.0
TEST_0325,323.0
TEST_0326,757.0
TEST_0327,1025.0
TEST_0328,527.0
TEST_0329,42.0
TEST_0330,108.0
TEST_0331,258.0
TEST_0332,13.0
TEST_0333,40.0
TEST_0334,256.0
TEST_0335,149.0
TEST_0336,566.0
TEST_0337,15.0
TEST_0338,107.0
TEST_0339,13.0
TEST_0340,122.0
TEST_0341,352.0
TEST_0342,68.0
TEST_0343,96.0
TEST_0344,69.0
TEST_0345,135.0
TEST_0346,324.0
TEST_0347,175.0
TEST_0348,297.0
TEST_0349,190.0
TEST_0350,162.0
TEST_0351,716.0
TEST_0352,26.0
TEST_0353,284.0
TEST_0354,81.0
TEST_0355,296.0
TEST_0356,28.0
TEST_0357,81.0
TEST_0358,215.0
TEST_0359,352.0
TEST_0360,14.0
TEST_0361,269.0
TEST_0362,80.0
TEST_0363,42.0
TEST_0364,298.0
TEST_0365,27.0
TEST_0366,40.0
TEST_0367,418.0
TEST_0368,513.0
TEST_0369,13.0
TEST_0370,68.0
TEST_0371,14.0
TEST_0372,312.0
TEST_0373,379.0
TEST_0374,338.0
TEST_0375,310.0
TEST_0376,54.0
TEST_0377,41.0
TEST_0378,28.0
TEST_0379,231.0
TEST_0380,55.0
TEST_0381,190.0
TEST_0382,229.0
TEST_0383,28.0
TEST_0384,41.0
TEST_0385,80.0
TEST_0386,298.0
TEST_0387,41.0
TEST_0388,566.0
TEST_0389,13.0
TEST_0390,189.0
TEST_0391,41.0
TEST_0392,13.0
TEST_0393,325.0
TEST_0394,161.0
TEST_0395,82.0
TEST_0396,14.0
TEST_0397,134.0
TEST_0398,96.0
TEST_0399,123.0
TEST_0400,41.0
TEST_0401,55.0
TEST_0402,67.0
TEST_0403,26.0
TEST_0404,109.0
TEST_0405,109.0
TEST_0406,134.0
TEST_0407,14.0
TEST_0408,95.0
TEST_0409,68.0
TEST_0410,26.0
TEST_0411,229.0
TEST_0412,339.0
TEST_0413,285.0
TEST_0414,13.0
TEST_0415,216.0
TEST_0416,149.0
TEST_0417,190.0
TEST_0418,26.0
TEST_0419,53.0
TEST_0420,68.0
TEST_0421,148.0
TEST_0422,811.0
TEST_0423,28.0
TEST_0424,769.0
TEST_0425,350.0
TEST_0426,14.0
TEST_0427,405.0
TEST_0428,337.0
TEST_0429,27.0
TEST_0430,26.0
TEST_0431,177.0
TEST_0432,109.0
TEST_0433,123.0
TEST_0434,447.0
TEST_0435,1243.0
TEST_0436,175.0
TEST_0437,229.0
TEST_0438,107.0
TEST_0439,473.0
TEST_0440,297.0
TEST_0441,109.0
TEST_0442,15.0
TEST_0443,95.0
TEST_0444,82.0
TEST_0445,28.0
TEST_0446,53.0
TEST_0447,135.0
TEST_0448,80.0
TEST_0449,797.0
TEST_0450,366.0
TEST_0451,27.0
TEST_0452,82.0
TEST_0453,81.0
TEST_0454,94.0
TEST_0455,80.0
TEST_0456,338.0
TEST_0457,121.0
TEST_0458,810.0
TEST_0459,594.0
TEST_0460,1593.0
TEST_0461,581.0
TEST_0462,13.0
TEST_0463,215.0
TEST_0464,311.0
TEST_0465,15.0
TEST_0466,242.0
TEST_0467,445.0
TEST_0468,769.0
TEST_0469,1673.0
TEST_0470,230.0
TEST_0471,55.0
TEST_0472,297.0
TEST_0473,460.0
TEST_0474,1444.0
TEST_0475,148.0
TEST_0476,256.0
TEST_0477,1039.0
TEST_0478,242.0
TEST_0479,2539.0
TEST_0480,1120.0
TEST_0481,68.0
TEST_0482,136.0
TEST_0483,296.0
TEST_0484,809.0
TEST_0485,13.0
TEST_0486,582.0
TEST_0487,94.0
TEST_0488,26.0
TEST_0489,41.0
TEST_0490,28.0
TEST_0491,13.0
TEST_0492,42.0
TEST_0493,67.0
TEST_0494,177.0
TEST_0495,41.0
TEST_0496,14.0
TEST_0497,163.0
TEST_0498,473.0
TEST_0499,54.0
TEST_0500,53.0
TEST_0501,352.0
TEST_0502,458.0
TEST_0503,41.0
TEST_0504,296.0
TEST_0505,393.0
TEST_0506,28.0
TEST_0507,14.0
TEST_0508,959.0
TEST_0509,311.0
TEST_0510,296.0
TEST_0511,15.0
TEST_0512,121.0
TEST_0513,94.0
TEST_0514,41.0
TEST_0515,54.0
TEST_0516,81.0
TEST_0517,27.0
TEST_0518,148.0
TEST_0519,28.0
TEST_0520,796.0
TEST_0521,215.0
TEST_0522,82.0
TEST_0523,366.0
TEST_0524,216.0
TEST_0525,312.0
TEST_0526,283.0
TEST_0527,26.0
TEST_0528,190.0
TEST_0529,40.0
TEST_0530,189.0
TEST_0531,109.0
TEST_0532,68.0
TEST_0533,568.0
TEST_0534,377.0
TEST_0535,243.0
TEST_0536,217.0
TEST_0537,28.0
TEST_0538,15.0
TEST_0539,296.0
TEST_0540,1824.0
TEST_0541,1255.0
TEST_0542,42.0
TEST_0543,108.0
TEST_0544,1959.0
TEST_0545,28.0
TEST_0546,703.0
TEST_0547,40.0
TEST_0548,1095.0
TEST_0549,163.0
TEST_0550,55.0
TEST_0551,338.0
TEST_0552,26.0
TEST_0553,312.0
TEST_0554,311.0
TEST_0555,108.0
TEST_0556,405.0
TEST_0557,311.0
TEST_0558,15.0
TEST_0559,96.0
TEST_0560,41.0
TEST_0561,391.0
TEST_0562,231.0
TEST_0563,148.0
TEST_0564,14.0
TEST_0565,54.0
TEST_0566,594.0
TEST_0567,539.0
TEST_0568,15.0
TEST_0569,1079.0
TEST_0570,716.0
TEST_0571,892.0
TEST_0572,67.0
TEST_0573,582.0
TEST_0574,55.0
TEST_0575,825.0
TEST_0576,663.0
TEST_0577,15.0
TEST_0578,27.0
TEST_0579,420.0
TEST_0580,27.0
TEST_0581,68.0
TEST_0582,14.0
TEST_0583,67.0
TEST_0584,109.0
TEST_0585,134.0
TEST_0586,42.0
TEST_0587,352.0
TEST_0588,68.0
TEST_0589,582.0
TEST_0590,620.0
TEST_0591,108.0
TEST_0592,42.0
TEST_0593,149.0
TEST_0594,53.0
TEST_0595,96.0
TEST_0596,190.0
TEST_0597,296.0
TEST_0598,42.0
TEST_0599,67.0
TEST_0600,122.0
TEST_0601,297.0
TEST_0602,121.0
TEST_0603,27.0
TEST_0604,662.0
TEST_0605,54.0
TEST_0606,298.0
TEST_0607,257.0
TEST_0608,68.0
TEST_0609,391.0
TEST_0610,42.0
TEST_0611,53.0
TEST_0612,41.0
TEST_0613,15.0
TEST_0614,474.0
TEST_0615,41.0
TEST_0616,68.0
TEST_0617,42.0
TEST_0618,271.0
TEST_0619,42.0
TEST_0620,26.0
