ID,수요량
TEST_0000,198.42986
TEST_0001,55.16377
TEST_0002,293.807
TEST_0003,199.83405
TEST_0004,250.0554
TEST_0005,207.30319
TEST_0006,243.76625
TEST_0007,755.201
TEST_0008,242.6792
TEST_0009,449.8648
TEST_0010,45.9844
TEST_0011,71.48617
TEST_0012,204.31432
TEST_0013,247.57562
TEST_0014,86.25109
TEST_0015,61.144955
TEST_0016,64.308525
TEST_0017,260.67297
TEST_0018,218.5135
TEST_0019,8.733503
TEST_0020,169.31003
TEST_0021,131.27
TEST_0022,67.42571
TEST_0023,-23.282495
TEST_0024,401.05188
TEST_0025,42.841167
TEST_0026,193.7836
TEST_0027,654.3836
TEST_0028,694.44775
TEST_0029,452.25156
TEST_0030,319.93185
TEST_0031,347.01947
TEST_0032,158.78583
TEST_0033,209.1665
TEST_0034,447.16556
TEST_0035,1933.3943
TEST_0036,680.3414
TEST_0037,754.3347
TEST_0038,105.57859
TEST_0039,497.56708
TEST_0040,154.1756
TEST_0041,44.511578
TEST_0042,384.35132
TEST_0043,94.67552
TEST_0044,1102.104
TEST_0045,168.6066
TEST_0046,881.63904
TEST_0047,100.50268
TEST_0048,313.2324
TEST_0049,50.81713
TEST_0050,84.891685
TEST_0051,667.0662
TEST_0052,-43.43052
TEST_0053,268.92078
TEST_0054,216.56065
TEST_0055,852.0775
TEST_0056,72.63993
TEST_0057,104.0426
TEST_0058,346.97433
TEST_0059,1437.8127
TEST_0060,372.24402
TEST_0061,695.6557
TEST_0062,100.980995
TEST_0063,317.04916
TEST_0064,271.5814
TEST_0065,818.6171
TEST_0066,228.20117
TEST_0067,142.99802
TEST_0068,629.35925
TEST_0069,381.86615
TEST_0070,333.10675
TEST_0071,93.43797
TEST_0072,67.77746
TEST_0073,259.61887
TEST_0074,-33.755997
TEST_0075,340.38287
TEST_0076,167.06955
TEST_0077,277.71545
TEST_0078,178.50613
TEST_0079,347.1223
TEST_0080,359.37366
TEST_0081,811.55676
TEST_0082,101.36563
TEST_0083,455.49585
TEST_0084,103.71239
TEST_0085,-28.457567
TEST_0086,247.0842
TEST_0087,32.36513
TEST_0088,138.50952
TEST_0089,72.06603
TEST_0090,11.105416
TEST_0091,541.89166
TEST_0092,531.2201
TEST_0093,217.88902
TEST_0094,251.55469
TEST_0095,371.86206
TEST_0096,499.1839
TEST_0097,18.03116
TEST_0098,245.99393
TEST_0099,417.73157
TEST_0100,96.46984
TEST_0101,276.7999
TEST_0102,64.370674
TEST_0103,515.4389
TEST_0104,79.644325
TEST_0105,-3.063037
TEST_0106,-54.59808
TEST_0107,844.4475
TEST_0108,243.44435
TEST_0109,80.88488
TEST_0110,125.73678
TEST_0111,119.04997
TEST_0112,142.35255
TEST_0113,388.46982
TEST_0114,94.2897
TEST_0115,520.1717
TEST_0116,786.79114
TEST_0117,77.234
TEST_0118,275.20343
TEST_0119,300.70297
TEST_0120,333.2013
TEST_0121,100.77151
TEST_0122,316.23825
TEST_0123,68.95094
TEST_0124,647.62646
TEST_0125,89.98894
TEST_0126,143.24118
TEST_0127,132.54723
TEST_0128,199.73274
TEST_0129,396.27902
TEST_0130,319.2892
TEST_0131,34.89853
TEST_0132,287.48935
TEST_0133,242.83058
TEST_0134,162.36656
TEST_0135,836.8076
TEST_0136,-23.998121
TEST_0137,-140.4021
TEST_0138,64.891
TEST_0139,338.4864
TEST_0140,683.91956
TEST_0141,272.98938
TEST_0142,788.9499
TEST_0143,63.420437
TEST_0144,393.7055
TEST_0145,353.6924
TEST_0146,21.568794
TEST_0147,493.5956
TEST_0148,481.31662
TEST_0149,145.28717
TEST_0150,32.102272
TEST_0151,650.89264
TEST_0152,32.603252
TEST_0153,48.62945
TEST_0154,60.71406
TEST_0155,228.71577
TEST_0156,2.704577
TEST_0157,51.231422
